round,strategy,c_loss,c_accuracy,d_accuracy
1,Central,0.04531116316318512,0.4742,0.0
2,Central,0.04049661383628845,0.5374,0.0
3,Central,0.036692828297615054,0.5808,0.0
4,Central,0.0353518075466156,0.6012,0.0
5,Central,0.034965990233421326,0.6162,0.0
6,Central,0.0342995316028595,0.614,0.0
7,Central,0.03246866947412491,0.6408,0.0
8,Central,0.03443753207921982,0.6278,0.0
9,Central,0.033262773168087005,0.6366,0.0
10,Central,0.03381274794340133,0.642,0.0
11,Central,0.03499225016832352,0.6322,0.0
12,Central,0.035860550379753116,0.6298,0.0
13,Central,0.03629814989566803,0.641,0.0
14,Central,0.03652960648536682,0.6316,0.0
15,Central,0.03765710666179657,0.6314,0.0
16,Central,0.03711239305734634,0.6406,0.0
17,Central,0.04053671566843987,0.6218,0.0
18,Central,0.0396332251727581,0.6294,0.0
19,Central,0.04102014617919922,0.6222,0.0
20,Central,0.042005093240737916,0.6208,0.0
21,Central,0.043009687334299086,0.6274,0.0
22,Central,0.045811978924274445,0.6088,0.0
23,Central,0.045652384495735165,0.6174,0.0
24,Central,0.04759751380085945,0.615,0.0
25,Central,0.048689838469028475,0.6182,0.0
26,Central,0.049456964755058286,0.6074,0.0
27,Central,0.050857347309589386,0.6176,0.0
28,Central,0.05325315111875534,0.6114,0.0
29,Central,0.05340022360682487,0.6108,0.0
30,Central,0.054930229061841966,0.611,0.0
31,Central,0.05827968842983246,0.6062,0.0
32,Central,0.05930100146532059,0.6044,0.0
33,Central,0.05958078925609589,0.606,0.0
34,Central,0.06185310206413269,0.6008,0.0
35,Central,0.06308424277752638,0.607,0.0
36,Central,0.0636785231947899,0.6064,0.0
37,Central,0.06831515477895737,0.6018,0.0
38,Central,0.06765189167261124,0.6042,0.0
39,Central,0.07027144711017609,0.602,0.0
40,Central,0.07167462668418885,0.6032,0.0
41,Central,0.07122728288769722,0.6044,0.0
42,Central,0.07624580850601197,0.6004,0.0
43,Central,0.07537136458158493,0.6016,0.0
44,Central,0.07485313357114792,0.6004,0.0
45,Central,0.0775163845539093,0.5938,0.0
46,Central,0.08023332114219665,0.6038,0.0
47,Central,0.07977522650957107,0.596,0.0
48,Central,0.082900874209404,0.5962,0.0
49,Central,0.08242130687236786,0.5966,0.0
50,Central,0.08611713336706162,0.5922,0.0
51,Central,0.08824626203775406,0.5962,0.0
52,Central,0.08938585822582244,0.5982,0.0
53,Central,0.08565270065069198,0.6018,0.0
54,Central,0.09267511632442474,0.5952,0.0
55,Central,0.09611522617340088,0.5956,0.0
56,Central,0.09346278162002564,0.6032,0.0
57,Central,0.09899805374145508,0.6002,0.0
58,Central,0.09742478511333466,0.5946,0.0
59,Central,0.09747628891468048,0.5892,0.0
60,Central,0.0966841023683548,0.6002,0.0
61,Central,0.09944401457309723,0.597,0.0
62,Central,0.10250319905281068,0.5974,0.0
63,Central,0.10388561267852783,0.5872,0.0
